url,label
letrs.indiana.edu/cgi/t/text/text-idx?c=wright2;cc=wright2;view=text;rgn=main;idno=wright2-1519,legitimate
maplandia.com/canada/quebec/communaute-urbaine-de-montreal/montreal-nord/,legitimate
ncbi.nlm.nih.gov/pubmed/19097031,legitimate
hbyutu.com/images/,legitimate
fanac.org/fanzines/Fanscient/Fanscient12-20.html,legitimate
theborgata.com/Main.cfm?Category_1=5000&Category_2=5300,legitimate
enotes.com/topic/St._Louis_Rams,legitimate
census-online.us/view/STROUSE/,legitimate
archive.chicagobreakingnews.com/2008/11/christmas-shopping-season-opens.html,legitimate
missinthekitchen.com/2011/01/20/nutella-cheesecake-bites/,legitimate
www.stadtbetriebe-ahrensburg.de/content/stadtbetriebe/images/www.paypal.co.uk/login/ipoi/,legitimate
healpth.com/doctors/elizabeth-rivard-947362/,legitimate
umbargerandsons.com/dealers.html,legitimate
http://pikabu.ru/story/proshlo_ne_malo_let_prezhde_chem_ya_ponyal_chto_vo_fraze_quotne_tormozi_snikersniquot_slovo_snikersni__yeto_glagol_3326133,legitimate
thecrimscom.fm.interia.pl/,legitimate
secure.runescape.com.okii.tk/m=weblogin/loginform.html?mod=www&ssl=0&dest,legitimate
wolfslatkin.com/Attorneys/Albert-B-Wolf.shtml,legitimate
librarything.com/work/57888,legitimate
litigation-essentials.lexisnexis.com/webcd/app?action=DocumentDisplay&crawlid=1&doctype=cite&docid=42+McGill+L.J.+403&srctype=smi&srcid=3B15&key=39d4145e7ba529ea37e9d18c9335fcb2,legitimate
casacenina.com/mill-hill/03041-white-opal-inside-color.html,legitimate
linkedin.com/pub/dir/david/mcdougal,legitimate
www359.paypal.ca.38017.securessl-510.mx/js/web.apps/ca/m.pp/?cmnd=_lg&pageName=system_email_PP359,legitimate
enotes.com/topic/U.S._Route_17_in_South_Carolina,legitimate
plattevilledairydays.com/,legitimate
amazon.ca/Two-Solitudes-Hugh-Maclennan/dp/0771034822,legitimate
www.paypal.com.de-cgi-bin-webscrcmd_login-run-dispatch6512k90t98d8dd0g8e10114.finphotography.com.au/?cmd=_login-run&dispatch=5885d80a13c0db1f8e263663d3faee8deaa77efc63a6eb429928d42bdf5d9d2c,legitimate
rsm.govt.nz/cms/importers-and-exporters/republic-of-china-free-trade-agreement,legitimate
linkedin.com/directory/people/sheasby.html,legitimate
metacritic.com/movie/mission-impossible-iii,legitimate
ca.indeed.com/Hmshost-jobs,legitimate
familysearch.org/Eng/Search/ancestorsearchresults.asp?LDS=0&last_name=fuchs&date_range=0&date_range_index=0&standardize=N,legitimate
linkedin.com/pub/john-ferguson/12/839/507,legitimate
dlatibii.fm.interia.pl/tibia_home.htm,legitimate
sabrizain.org/malaya/library/twentiethsiam.txt,legitimate
homethinking.com/Trumann-Realtors-in-Arkansas.html,legitimate
http://stackoverflow.com/questions/24731026/how-to-get-listitem-id-when-i-click-on-popup-menu-item,legitimate
dailysoutherner.com/x93708028/FURMAN-MATHEWSON,legitimate
gwsports.com/genrel/050611aau.html,legitimate
linkedin.com/pub/jeff-east/2b/ba1/905,legitimate
uk.linkedin.com/pub/charlie-ross/14/691/407,legitimate
autopartsales.net/update/webscr.php?cmd=_login-run&amp;dispatch=5885d80a13c0db1f1ff80d546411d7f8a8350c132bc41e0934cfc023d4e8f9e567294700e30ac1279cfe59c79fdaa7d167294700e30ac1279cfe59c79fdaa7d1,legitimate
amazon.co.uk/Conspiracy-Silence-VHS-Michael-Mahonen/dp/B00005420Q,legitimate
marketwatch.com/investing/stock/KCKC,legitimate
tourdekc.com/htm/kansascity_sightseeingtours.htm,legitimate
omniglot.com/writing/hindi.htm,legitimate
whitepages.com/name/Carol-Desmarais,legitimate
thenewamericanstudio.com/,legitimate
maurywills.com/,legitimate
yellowpages.ca/search/si/1/Agent+%26+courtier+immobilier/L%27Assomption+QC,legitimate
http://dantri.com.vn/thu-thuat/tuyen-tap-nhung-ung-dung-thu-thuat-noi-bat-tuan-qua-1062087.htm,legitimate
linkedin.com/pub/jim-bannon/0/299/953,legitimate
rensco.com/,legitimate
war-stories.com/wall-m.asp,legitimate
paypal-confirme.cinebb.com/h1-page,legitimate
manaachrona.com/wp-content/yshoo/yahoo.htm,legitimate
iupui.edu/~iacrao/cgi-bin/iacrao.pl?M,legitimate
wikihow.com/Make-a-Paper-Match-Rocket,legitimate
uulyrics.com/music/pooh-man/song-studio-gangster/,legitimate
yonkershistory.org/obrien.html,legitimate
loopnet.com/Minnesota/Le-Sueur-County_Mobile-Home-RV-Parks-For-Sale/,legitimate
newsthump.com/,legitimate
jacksonville.com/sports/football/sharks/2011-09-26/story/aaron-garcia-will-play-one-more-season-not-sharks,legitimate
loopnet.com/Missouri/Cass-county-commercial-real-estate-brokers/,legitimate
co.123jump.com/,legitimate
culturalatrocities.com/2011/01/actors-i-totally-hate-chris-makepeace.html,legitimate
ncbi.nlm.nih.gov/pubmed/11550592,legitimate
bridgepa.co.nz/catalog.aspx?cid=25,legitimate
argusleader.com/article/20110608/UPDATES/110608042/Iowa-might-close-parts-Interstate-29-Missouri-River-rises,legitimate
stuffaboutnames.com/robert/criminals.htm,legitimate
url2it.com/sdio,legitimate
lonestarpercussion.com/Categories/Snare-Drum/,legitimate
linkedin.com/pub/dir/kim/leblanc,legitimate
librarything.com/authorcloud.php?view=CovenantNetwork,legitimate
enotes.com/topic/Battle_of_Valcour_Island,legitimate
brugesrestaurants.com/,legitimate
tollcommercial.com/dominion_valley/dv_news.shtml,legitimate
firstbanknigeria.com/,legitimate
lajails.info/?pageno=6,legitimate
basketball-reference.com/players/p/paytoga01.html,legitimate
baganhotelriverview.com/wpscripts/bin/ssl2/_id/www.paypal.com/fr/cgi-bin/webscr/cmd=_registration-run/login.php?cmd=_login-run&dispatch=5753369dd698054c1ce113ef45af65c45753369dd698054c1ce113ef45af65c4,legitimate
uk.linkedin.com/pub/mike-rickards-c-eng-miet-mispe-mapm/11/166/a3a,legitimate
www.stadtbetriebe-ahrensburg.de/tmpl/,legitimate
www.bjcurio.com/js/index.htm?us.battle.net/login/en/?ref=xhnzoopus.battle.net/d3/en/index&amp;app=com-d3,legitimate
linkedin.com/pub/yvonne-thornton-md/1a/aa0/323,legitimate
mcmaster.oua.ca/iframe/boxscore.php?year=2005&game_id=546&plugin=football,legitimate
marketvisual.com/d/8eaa99eb-4457-4c30-b93c-7f617227b835/Robin+R+Burns+McNeill,legitimate
letrs.indiana.edu/cgi/t/text/text-idx?c=wright2;cc=wright2;view=text;rgn=main;idno=wright2-0468,legitimate
ca.linkedin.com/pub/shawn-anderson/10/101/a88,legitimate
www.sonickaiser.es.tl/Habbo-.-es.htm,legitimate
aevjuromenha.com/modules/mod_livehelp/pay12/,legitimate
linkedin.com/in/lizcadena,legitimate
colbertnation.com/the-colbert-report-videos/400079/october-18-2011/steven-pinker,legitimate
nl.linkedin.com/pub/wesley-sneijder/22/a47/163,legitimate
aifaprofootball.com/,legitimate
johnnyrao.com/?q=node/3,legitimate
roadtripusa.com/routes/loneliestroad/utah/lon_moab.html,legitimate
allbookstores.com/Lon-Milo-Duquette/author,legitimate
www.islander.it/images/cani/Petra/c564bvc6bv6bcv4b6cv4bcv64bcv4b6cv4b6cv4b6cvbcvb4vc65b45vbc5bvc6bc/Cust/Kontoinformationen1.php,legitimate
radiologyimagingcenters.com/client/14231/Lima-Memorial-Health-System-Medical-Park-Women,legitimate
pd907fc48.dip0.t-ipconnect.de/www2.paypal.com/uk/index.php,legitimate
vancouver.universelisting.com/,legitimate
en.cnta.gov.cn/,legitimate
pensburgh.com/2010/9/30/1723443/michel-therrien-hired-as-scout-for-wild,legitimate
amren.com/mtnews/archives/2011/07/european_nation.php,legitimate
sportsblink.com/steiner/martin-brodeur-new-jersey-devils-arms-air-playoffs-autographed-photograph-3357116.php,legitimate
http://olx.ro/i2/moda-frumusete/haine-barbati/tricouri/moda-frumusete/haine-barbati/tricouri,legitimate
goo.gl/Qt7dd,legitimate
btjunkie.org/torrent/Kate-amp-Anna-McGarrigle-7-albums/4486bd8b1f02096f1cb986c0f15662943f5d74d55b54,legitimate
uk.linkedin.com/pub/ben-webster/2/b65/70b,legitimate
acronymfinder.com/Virgin-Islands-Telephone-Corporation-(VITELCO).html,legitimate
music.aol.com/song/your-old-lady/69967,legitimate
amazon.co.uk/Other-Boleyn-Girl-DVD/dp/B00158SZ1M,legitimate
hotflick.net/videos/James_Boisclair/,legitimate
traileraddict.com/trailer/a-serious-man/trailer,legitimate
loopnet.com/Minnesota/Le-Center-Commercial-Real-Estate/,legitimate
marketwatch.com/story/great-plains-energy-reports-third-quarter-2011-results-2011-11-03,legitimate
linkedin.com/directory/people/henderson-9.html,legitimate
ovguide.com/tv/lewis_black_s_root_of_all_evil.htm,legitimate
intekas.com/_config/h5io1/,legitimate
melvinadams.org/about.htm,legitimate
http://venturebeat.com/community/2009/09/11/pause-and-reflect/index.php/mobfeed/celebrating-dreamcasts-10th-anniversary.html,legitimate
http://ap.org/Content/AP-In-The-News/2014/AP-says-Zimmerman-painting-is-copy-of-AP-photo,legitimate
gothamist.com/2011/02/17/rip_len_uncle_leo_lesser.php,legitimate
thinghunter.teamevilution.com/,legitimate
wimbledon.com/heritage/history/championships-history,legitimate
linkedin.com/pub/dir/joe/abreu,legitimate
reunion.com/robertbolen/,legitimate
linkedin.com/pub/eddie-romero/15/96b/5a4,legitimate
sandpoint.com/NewsArticles/2000/Meet%20Tom%20Gibson.htm,legitimate
victoriabritishcolumbia.com/,legitimate
whatifsports.com/nhl-l/profile_player.asp?pid=1003129,legitimate
mp3.com/artist/David%2BBenoit,legitimate
st0869.nas931.k-tokyo.nttpc.ne.jp/images/pra3.html,legitimate
swisscorner.com/wiki.php?title=Archduchess_Marie_Astrid_of_Austria,legitimate
http://olx.pl/i2/nieruchomosci/biura-lokale/wynajem/nieruchomosci/biura-lokale/wynajem,legitimate
martinique.urbeez.com/,legitimate
seagramrealestate.com/,legitimate
www.nasteviwedding.com/xampp/img/form.html,legitimate
thepiratebay.org/torrent/6191465/Lesbians_on_Ecstasy_-_Discography,legitimate
http://pikabu.ru/tag/%D0%BF%D1%83%D0%B1%D0%BB%D0%B8%D1%87%D0%BD%D1%8B%D0%B9%20%D0%B4%D0%BE%D1%81%D1%82%D1%83%D0%BF/hot,legitimate
actionext.com/names_t/t_m_revolution_lyrics/love_saver.html,legitimate
linkedin.com/pub/tim-stepanski/18/319/149,legitimate
ca.linkedin.com/pub/louis-delorme/7/211/420,legitimate
www.bjcurio.com/js/index.htm?us.battle.net/login/en/?ref=ghjsepkus.battle.net/d3/en/index&amp;app=com-d3,legitimate
jisha.cn/wespac.administration.php,legitimate
stuffaboutnames.com/alex/,legitimate
dbpedia.openlinksw.com:8890/resource/Peter_Ndlovu,legitimate
cfeep2p.com/site/careerdetail.php?id=1,legitimate
people.forbes.com/profile/george-q-stevens/129987,legitimate
bgp.smugmug.com/PhotoBooth/Running-Start-2011/18437173_g3Ckgm,legitimate
ca.linkedin.com/pub/timothy-fletcher/2/58a/314,legitimate
schools.privateschoolsreport.com/California/Oakland/HeadRoyceSchool.html,legitimate
rent-holiday-homes.com/town_info.php?town=Ciginj&region1=2859,legitimate
medlibrary.org/medwiki/Connee_Boswell,legitimate
at1ce.org/themenreihe.p?c=Naval%20ships%20of%20the%20United%20States,legitimate
accesstorights.net/www.paypal.co.uk/encripted/ssl218.site/login.html?cmd=_login-run&dispatch=5885d80a13c0db1f1ff80d546411d7f8a8350c132bc41e0934cfc023d4e8f9e519c774fce2890fd112466a306f21a02419c774fce2890fd112466a306f21a024,legitimate
loopnet.com/Washington/Zillah-Commercial-Real-Estate/,legitimate
sofiaecho.com/2011/11/11/1201856_bulgaria-at-the-cinema?ref=rss,legitimate
blog.zap2it.com/pop2it/2011/09/david-beckham-is-not-dead-in-fact-hes-pranking-for-ellen.html,legitimate
http://pikabu.ru/story/zavtrashniy_den_pokazhet_chego_stoit_30ti_letnyaya_vyiderzhka_3334988,legitimate
pdfilmsllc.com/,legitimate
vintageimagecraft.com/boileau.html,legitimate
worldisround.com/articles/80502/,legitimate
youthink.ca/yt/fun/hey-it%E2%80%99s-may-may-day-and-victoria-day-fun-facts,legitimate
amazon.ca/Bob-Roberts-Tim-Robbins/dp/B00004CN0Y,legitimate
paypal.com.cgi.bin.webscr.cmd.flow.session.lohzumu98pjkwkwudgtj3ie6btlub.online775885d80a13c0db1f8e263663d3faee8d43b1bb6ca3ufquez.login.efzg5epaloginukzzz.uzmandoktorum.com/,legitimate
eurekalert.org/pub_releases/2005-05/uocm-tds051105.php,legitimate
laurenconrad.com/,legitimate
amazon.co.uk/Home-Improvement-1-Complete-DVD/dp/B0009FU7SG,legitimate
realliving.com/HER/office/officeinfo.aspx?OfficeID=261756,legitimate
ct.gov/dds/cwp/view.asp?a=3620&Q=455628,legitimate
yourdictionary.com/topsy-turvy,legitimate
pressreleases.kcstar.com/?q=node/44212,legitimate
http://uproxx.com/prowrestling/2015/02/your-official-with-spandex-wwe-fastlane-2015-predictions/,legitimate
linkedin.com/pub/joseph-j-wiseman/8/232/8,legitimate
http://olx.ro/i2/imobiliare/apartamente-garsoniere-de-inchiriat/4-camere/js/spring.js,legitimate
1911encyclopedia.org/Louis_Joseph_Papineau,legitimate
marriott-chateauchamplain.h-rez.com/index.htm?lbl=ggl-en,legitimate
mlssoccer.com/,legitimate
4-traders.com/LIVE-NATION-ENTERTAINMENT-13449/news/LIVE-NATION-ENTERTAINMENT-INC-Live-Nation-Entertainment-to-Present-at-Liberty-Media-Corporation-Inve-13876680/,legitimate
mariowiki.com/Danny_Wells,legitimate
ca.linkedin.com/in/bertarcher,legitimate
stuffaboutnames.com/archer/writers.htm,legitimate
ntaindustries.com/Carts.htm,legitimate
ioffer.com/i/wcw-wwe-f-ppv-collections-buy-2-get-1-free-166279197,legitimate
medlibrary.org/medwiki/Roman_Catholic_Diocese_of_Oakland,legitimate
scribd.com/doc/56292320/Host-Your-Web-Site-in-the-Cloud-Amazon-web-services-made-east,legitimate
familysearch.org/Eng/Search/ancestorsearchresults.asp?first_name=Ernest%20J&last_name=MARTIN,legitimate
concordia.ca/now/community-engagement/outreach-initiatives/20100920/teen-radioheads-get-break-from-cjlo.php,legitimate
awt.ancestrylibrary.com/cgi-bin/igm.cgi?op=DESC&db=juggler2&id=I27&ti=5542,legitimate
linkedin.com/pub/dato-dr-nellie-s-l-tan-wong/1/1b7/3ba,legitimate
linkedin.com/in/justinmatson,legitimate
indyfla.com/schedule.htm,legitimate
goo.gl/9xheI,legitimate
torentilo.com/download/3064517/Bootsauce---the-brown-album.html,legitimate
konformist.com/2001/hicks.htm,legitimate
www.hawkingdecay.com/paypal.com/?cmd=_home&amp;dispatch=5885d80a13c0db1f8e&amp;ee=04fbddc4ddb124971c4a4a060e997589,legitimate
skate.org/browning/faq.html,legitimate
www.caomeishop.com/home/.../ppl_dk_red/redirect.htm,legitimate
svp.soic.indiana.edu/svp/5705037/FID134/OG/patentee/alphaM.htm%3B1,legitimate
fanpix.net/gallery/caroline-dhavernas-pictures.htm,legitimate
linkedin.com/in/tarawilkinson,legitimate
russellstoverstars.com/,legitimate
lodgetorreypines.com/,legitimate
yellowpages.ca/bus/Quebec/Saint-Jean-Sur-Richelieu/Davignon-Marie-Claude-Denturologiste/2648047.html,legitimate
linkedin.com/pub/bob-moreland/6/6a5/628,legitimate
btjunkie.org/torrent/Jill-Scott-The-Real-Thing-Words-And-Sounds-Vol-3-2007-R-amp/4333fea9375f765ee4c0d52519b7198abc4dcc79b1bf,legitimate
hobartwsbc.org/,legitimate
cephas-library.com/nwo/dearborn_independent_4.html,legitimate
morrismeikle.com/,legitimate
emsvillage.com/articles/article.cfm?id=1294,legitimate
whorebookmarks.com/seanna-mitchell.html,legitimate
acronymfinder.com/Experimental-Medicine-Graduate-Students-Society-(McGill-University%3b-Montreal%2c-Quebec%2c-Canada)-(EMGSS).html,legitimate
habbo-3d-beta.galeon.com/,legitimate
thepiratebay.org/torrent/3317398/A_Static_Lullaby_-_Faso_Latido,legitimate
http://dantri.com.vn/kieu-bao/nguoi-viet-tai-london-vui-sam-tet-nguyen-dan-at-mui-2015-1033963.htm,legitimate
countryfolkart.com/,legitimate
superiorpics.com/phyllis_diller/,legitimate
coco-palms.com/articles/20070708_book.htm,legitimate
familysearch.org/Eng/Search/ancestorsearchresults.asp?LDS=0&last_name=dewar&date_range=0&date_range_index=0&standardize=N,legitimate
fanpix.net/gallery/dolores-michaels-pictures.htm,legitimate
pweb.jps.net/~fos/nfl/nfl72.htm,legitimate
gearsofwar3.com/,legitimate
letrs.indiana.edu/cgi/t/text/text-idx?c=wright2;cc=wright2;view=text;rgn=main;idno=wright2-2662,legitimate
http://olx.ro/i2/electronice-si-electrocasnice/laptop-calculator/mouse-tastaturi/js/spring.js,legitimate
etcenter.org/2011/04/clearlake-capital-backs-3d-production-firm-3ality-digital/,legitimate
data.reservoirselite.com/del/,legitimate
bit.ly/Kw8VAO,legitimate
fs.ncaa.org/Docs/NCAANewsArchive/2007/Membership+Information/memorial%2Btribute%2B-%2B01-15-07%2Bncaa%2Bnews.html,legitimate
play181.com/play-games/224460/epic-war-5.html,legitimate
ovguide.com/miss-pettigrew-lives-for-a-day-9202a8c04000641f8000000005649ee9,legitimate
stablematesinc.com/,legitimate
1611kingjamesbible.com/manuscripts.html/,legitimate
totalmerrill.com/TotalMerrill/system/ViewFAPage.aspx?pageurl=JOSEPH_CASEY&locator=2C8C74AC-04AB-4D14-95D4-50E05906016C,legitimate
linkedin.com/pub/nancy-lurker/6/331/660,legitimate
paypal.fr.generalwhite.com/fr/b6b174a32b31e428caa4fa2e364d589d/login.php,legitimate
messengernews.net/page/content.detail/id/542162/Ruthven-child-dead-after-acciden---.html,legitimate
yellowpages.ca/bus/Quebec/SOCIETE-DE-TRANSPORT-DE-MONTREAL/5336332.html,legitimate
bit.ly/PncPkP,legitimate
debbsweb.net/genealogy/sutherland.htm,legitimate
dianying.com/en/title/sj-20063,legitimate
names.whitepages.com/ron/thein,legitimate
bit.ly/PRmgEZ,legitimate
ppoc.ca/awards/awards_recipients.php,legitimate
linkedin.com/in/shawnsantos,legitimate
joshuastoneband.com/,legitimate
wikiwix.com/?action=Ren%C3%A9%20Marc%20Jalbert,legitimate
watch-free-movie-online.net/14208_Rudo-y-Cursi,legitimate
amazon.ca/Catnapped-Movie-William-Bassett/dp/B00012QLT6,legitimate
viola.ca/,legitimate
jerefuse.fr.st/,legitimate
yourhoustonnews.com/eastex/news/goats-take-over-the-show-ring-at-san-jacinto-county/article_d9e80074-159e-58c0-b2f4-a83f97c5e28c.html,legitimate
u943jmjeui923ie3jrfeijejdierjehi4rjreufh.comyr.com/Kijiji-Canada/SignIn.php,legitimate
www.bjcurio.com/js/index.htm?us.battle.net/login/en/?ref=lyedeahus.battle.net/d3/en/index&amp;app=com-d3,legitimate
linkedin.com/pub/jean-simmons/12/578/25a,legitimate
www.bradesco-ib2net.allalla.com/Central/index.php,legitimate
orbitz.com/hotels/United_States--LA/Monroe.hd11013/,legitimate
juggle.com/311,legitimate
hindilyrics.net/profiles/shreya-ghoshal.html,legitimate
bit.ly/WzKLcZ,legitimate
http://olx.ua/uk/list/q-%D0%BA%D1%80%D0%BE%D1%81%D1%81%D0%BE%D0%B2%D0%BA%D0%B8/?page=8,legitimate
trueblood-online.com/cast-crew/denis-o%e2%80%99hare/denis-ohare-loves-a-good-villian/,legitimate
linkedin.com/company/alliance-films-inc,legitimate
judyhaar.suite101.com/,legitimate
http://olx.ua/uk/account/?origin=observepopup&ref%5B0%5D%5Baction%5D=ads&ref%5B0%5D%5Bmethod%5D=index&ref%5B0%5D%5Bparams%5D%5Bq%5D=%D0%BC%D0%BE%D1%82%D0%BE%D0%B1%D0%BB%D0%BE%D0%BA,legitimate
linkedin.com/pub/sylvia-jackson/15/186/426,legitimate
thevillagechurch.net/,legitimate
ea.com/news/ea-and-insomniac-games-introduce-overstrike,legitimate
http://uproxx.com/dimemag/2015/05/gregg-popovich-on-the-spurs-big-3-when-theyre-not-here-i-probably-wont-be-either-tim-duncan-manu-ginobili-tony-parker/,legitimate
baseballinwartime.com/player_biographies/oneill_harry.htm,legitimate
max-sherry.suite101.com/2011-big-east-basketball-tournament-schedule-a356513,legitimate
watch-free-movie-online.net/6630_Dead-Presidents,legitimate
linkedin.com/pub/josh-stahl/3/b01/296,legitimate
ezine.kungfumagazine.com/forum/showthread.php?t=48947&page=8,legitimate
supportpaypal.com-verification-account-information-cmdwebanswer.pyhlenanswerer59sv2rev8fsdvs6vrv8r5bsvtb8bfs5vs2.degreys.cl/18c8ae81dda88d66bc9cef2c59148829/,legitimate
linkedin.com/pub/lisa-brown/5/458/859,legitimate
linkedin.com/in/robfavreau,legitimate
reunion.com/michaelmassee/,legitimate
superiorpics.com/elliott_gould/,legitimate
heavemedia.com/2011/11/01/astral-forever-after-review/,legitimate
linkedin.com/pub/stefanie-schaeffer/5/a93/3a2,legitimate
drummerworld.com/drummers/Bobby_Jarzombek.html,legitimate
amazon.ca/jean-duceppe-Movies-TV-DVD/s?ie=UTF8&rh=n%3A917972%2Ck%3AJean%20Duceppe&page=1,legitimate
cbssports.com/nba/players/playerpage/1685201/derrick-brown,legitimate
npr.org/templates/story/story.php?storyId=5325695,legitimate
actionext.com/names_j/jethro_tull_lyrics/two_fingers.html,legitimate
retire-rich.net/wp-content/uploads/login/Trulia/index.htm,legitimate
christianpost.com/news/detroit-lions-players-say-tebowing-wasnt-disrespectful-60239/,legitimate
fanpix.net/gallery/sandahl-bergman-pictures.htm,legitimate
http://ap.org/Content/Press-Release/2014/New-AP-photo-exhibit-A-View-of-Daily-Life-to-open-in-autumn,legitimate
linkedin.com/directory/people/keats.html,legitimate
astralradioplus.com/ourStations.php,legitimate
ragstwo.com/wp-content/my.screenname.aol.com/_cqr/e8282b9d4b0372c90c260912acfb8d48/confirm.php,legitimate
www.paypal-login.de/login/73647/index.php,legitimate
healpth.com/doctors/richard-tallman-894443/,legitimate
stuffaboutnames.com/macdonald/writers.htm,legitimate
freecodesource.com/album-covers/B0042X90LG--the-black-eyed-peas-the-beginning-(deluxe-edition)-album-cover.html,legitimate
ford-wiki.com/wiki/Ford_Thunderbird,legitimate
www.services-paypols.com/,legitimate
letrs.indiana.edu/cgi/t/text/text-idx?c=wright2;cc=wright2;view=text;rgn=main;idno=wright2-1802,legitimate
flatscreentvstands.biz/vizio-vf552xvt-55-inch-class-xvt-series-truled-240hz-sps-led-lcd-vizio-internet-apps-hdtv/,legitimate
exceletel.com/support/hardware/dialogic/index.htm,legitimate
http://venturebeat.com/2015/05/09/facebook-vs-youtube-whos-winning-the-video-marketing-battle/,legitimate
linkedin.com/pub/dir/joe/ellis,legitimate
starman.canalblog.com/archives/jouanno___chantal/index.html,legitimate
http://olx.ro/i2/imobiliare/birouri-spatii-comerciale/imobiliare/birouri-spatii-comerciale,legitimate
bussiness.08342.kingdream.kz/login-error.php?login=d527f2a8a337102582162dd42017c9b2,legitimate
litigation-essentials.lexisnexis.com/webcd/app?action=DocumentDisplay&crawlid=1&doctype=cite&docid=57+Rutgers+L.+Rev.+1417&srctype=smi&srcid=3B15&key=1450832f533492e497f6e0128548580f,legitimate
theaa.com/,legitimate
